WGMS_ID,YEAR,MASS_BALANCE,POINT_LAT,POINT_LONG,PRECIP_M1,PRECIP_M2,PRECIP_M3,PRECIP_M4,PRECIP_M5,PRECIP_M6,OLR_M1,OLR_M2,OLR_M3,OLR_M4,OLR_M5,OLR_M6,AIR_M1,AIR_M2,AIR_M3,AIR_M4,AIR_M5,AIR_M6
3332,1988,932,136.056271,187.9299207,0.83,3.15,1.6,5.11,3.88,3.74,214.0852,218.96487000000002,222.81827,219.57489,229.18793,219.37764,4.145332,6.3851614,7.7936625,10.5471,13.486455,11.333335
3332,1988,-948,136.056271,187.9299207,3.47,4.31,3.59,1.78,1.23,0.99,222.14418,212.24341,206.0583,207.03284,207.49507,212.69308,9.758388,7.534327,5.579354299999999,4.051288,3.8182763999999993,3.5703273
3332,1988,833,136.056271,187.9299207,0.83,3.15,1.6,5.11,3.88,3.74,214.0852,218.96487000000002,222.81827,219.57489,229.18793,219.37764,4.145332,6.3851614,7.7936625,10.5471,13.486455,11.333335
3332,1988,-938,136.056271,187.9299207,3.47,4.31,3.59,1.78,1.23,0.99,222.14418,212.24341,206.0583,207.03284,207.49507,212.69308,9.758388,7.534327,5.579354299999999,4.051288,3.8182763999999993,3.5703273
3332,1988,765,136.056271,187.9299207,0.83,3.15,1.6,5.11,3.88,3.74,214.0852,218.96487000000002,222.81827,219.57489,229.18793,219.37764,4.145332,6.3851614,7.7936625,10.5471,13.486455,11.333335
3332,1988,-1035,136.056271,187.9299207,3.47,4.31,3.59,1.78,1.23,0.99,222.14418,212.24341,206.0583,207.03284,207.49507,212.69308,9.758388,7.534327,5.579354299999999,4.051288,3.8182763999999993,3.5703273
3332,1988,524,136.056271,187.9299207,0.83,3.15,1.6,5.11,3.88,3.74,214.0852,218.96487000000002,222.81827,219.57489,229.18793,219.37764,4.145332,6.3851614,7.7936625,10.5471,13.486455,11.333335
3332,1988,-910,136.056271,187.9299207,3.47,4.31,3.59,1.78,1.23,0.99,222.14418,212.24341,206.0583,207.03284,207.49507,212.69308,9.758388,7.534327,5.579354299999999,4.051288,3.8182763999999993,3.5703273
3332,1988,1328,136.056271,187.9299207,0.83,3.15,1.6,5.11,3.88,3.74,214.0852,218.96487000000002,222.81827,219.57489,229.18793,219.37764,4.145332,6.3851614,7.7936625,10.5471,13.486455,11.333335
3332,1988,-2878,136.056271,187.9299207,3.47,4.31,3.59,1.78,1.23,0.99,222.14418,212.24341,206.0583,207.03284,207.49507,212.69308,9.758388,7.534327,5.579354299999999,4.051288,3.8182763999999993,3.5703273
3332,1989,1161,136.056271,187.9299207,2.97,3.9,2.49,4.3,2.39,3.8,206.23605,216.18002,217.8347,215.53316,239.34679,224.76573,5.684335,7.583225,9.08867,13.540972,14.289041000000001,12.844674000000001
3332,1989,-3546,136.056271,187.9299207,2.71,3.88,3.31,2.69,2.78,1.52,224.55583,213.99143999999998,209.77321,207.811,208.61015,216.07852,9.6148405,7.933339,5.946456400000001,4.964837999999999,6.124291400000001,4.9361315
3332,1989,1076,136.056271,187.9299207,2.97,3.9,2.49,4.3,2.39,3.8,206.23605,216.18002,217.8347,215.53316,239.34679,224.76573,5.684335,7.583225,9.08867,13.540972,14.289041000000001,12.844674000000001
3332,1989,-3265,136.056271,187.9299207,2.71,3.88,3.31,2.69,2.78,1.52,224.55583,213.99143999999998,209.77321,207.811,208.61015,216.07852,9.6148405,7.933339,5.946456400000001,4.964837999999999,6.124291400000001,4.9361315
3332,1989,1193,136.056271,187.9299207,2.97,3.9,2.49,4.3,2.39,3.8,206.23605,216.18002,217.8347,215.53316,239.34679,224.76573,5.684335,7.583225,9.08867,13.540972,14.289041000000001,12.844674000000001
3332,1989,-2792,136.056271,187.9299207,2.71,3.88,3.31,2.69,2.78,1.52,224.55583,213.99143999999998,209.77321,207.811,208.61015,216.07852,9.6148405,7.933339,5.946456400000001,4.964837999999999,6.124291400000001,4.9361315
3332,1989,1253,136.056271,187.9299207,2.97,3.9,2.49,4.3,2.39,3.8,206.23605,216.18002,217.8347,215.53316,239.34679,224.76573,5.684335,7.583225,9.08867,13.540972,14.289041000000001,12.844674000000001
3332,1989,-2747,136.056271,187.9299207,2.71,3.88,3.31,2.69,2.78,1.52,224.55583,213.99143999999998,209.77321,207.811,208.61015,216.07852,9.6148405,7.933339,5.946456400000001,4.964837999999999,6.124291400000001,4.9361315
3332,1989,1344,136.056271,187.9299207,2.97,3.9,2.49,4.3,2.39,3.8,206.23605,216.18002,217.8347,215.53316,239.34679,224.76573,5.684335,7.583225,9.08867,13.540972,14.289041000000001,12.844674000000001
3332,1989,-2331,136.056271,187.9299207,2.71,3.88,3.31,2.69,2.78,1.52,224.55583,213.99143999999998,209.77321,207.811,208.61015,216.07852,9.6148405,7.933339,5.946456400000001,4.964837999999999,6.124291400000001,4.9361315
3332,1989,1421,136.056271,187.9299207,2.97,3.9,2.49,4.3,2.39,3.8,206.23605,216.18002,217.8347,215.53316,239.34679,224.76573,5.684335,7.583225,9.08867,13.540972,14.289041000000001,12.844674000000001
3332,1989,-1802,136.056271,187.9299207,2.71,3.88,3.31,2.69,2.78,1.52,224.55583,213.99143999999998,209.77321,207.811,208.61015,216.07852,9.6148405,7.933339,5.946456400000001,4.964837999999999,6.124291400000001,4.9361315
3332,1989,1467,136.056271,187.9299207,2.97,3.9,2.49,4.3,2.39,3.8,206.23605,216.18002,217.8347,215.53316,239.34679,224.76573,5.684335,7.583225,9.08867,13.540972,14.289041000000001,12.844674000000001
3332,1989,-1465,136.056271,187.9299207,2.71,3.88,3.31,2.69,2.78,1.52,224.55583,213.99143999999998,209.77321,207.811,208.61015,216.07852,9.6148405,7.933339,5.946456400000001,4.964837999999999,6.124291400000001,4.9361315
3332,1989,1531,136.056271,187.9299207,2.97,3.9,2.49,4.3,2.39,3.8,206.23605,216.18002,217.8347,215.53316,239.34679,224.76573,5.684335,7.583225,9.08867,13.540972,14.289041000000001,12.844674000000001
3332,1989,-1220,136.056271,187.9299207,2.71,3.88,3.31,2.69,2.78,1.52,224.55583,213.99143999999998,209.77321,207.811,208.61015,216.07852,9.6148405,7.933339,5.946456400000001,4.964837999999999,6.124291400000001,4.9361315
3332,1989,1467,136.056271,187.9299207,2.97,3.9,2.49,4.3,2.39,3.8,206.23605,216.18002,217.8347,215.53316,239.34679,224.76573,5.684335,7.583225,9.08867,13.540972,14.289041000000001,12.844674000000001
3332,1989,-950,136.056271,187.9299207,2.71,3.88,3.31,2.69,2.78,1.52,224.55583,213.99143999999998,209.77321,207.811,208.61015,216.07852,9.6148405,7.933339,5.946456400000001,4.964837999999999,6.124291400000001,4.9361315
3332,1989,1341,136.056271,187.9299207,2.97,3.9,2.49,4.3,2.39,3.8,206.23605,216.18002,217.8347,215.53316,239.34679,224.76573,5.684335,7.583225,9.08867,13.540972,14.289041000000001,12.844674000000001
3332,1989,-714,136.056271,187.9299207,2.71,3.88,3.31,2.69,2.78,1.52,224.55583,213.99143999999998,209.77321,207.811,208.61015,216.07852,9.6148405,7.933339,5.946456400000001,4.964837999999999,6.124291400000001,4.9361315
3332,1989,973,136.056271,187.9299207,2.97,3.9,2.49,4.3,2.39,3.8,206.23605,216.18002,217.8347,215.53316,239.34679,224.76573,5.684335,7.583225,9.08867,13.540972,14.289041000000001,12.844674000000001
3332,1989,-547,136.056271,187.9299207,2.71,3.88,3.31,2.69,2.78,1.52,224.55583,213.99143999999998,209.77321,207.811,208.61015,216.07852,9.6148405,7.933339,5.946456400000001,4.964837999999999,6.124291400000001,4.9361315
3332,1989,865,136.056271,187.9299207,2.97,3.9,2.49,4.3,2.39,3.8,206.23605,216.18002,217.8347,215.53316,239.34679,224.76573,5.684335,7.583225,9.08867,13.540972,14.289041000000001,12.844674000000001
3332,1989,-522,136.056271,187.9299207,2.71,3.88,3.31,2.69,2.78,1.52,224.55583,213.99143999999998,209.77321,207.811,208.61015,216.07852,9.6148405,7.933339,5.946456400000001,4.964837999999999,6.124291400000001,4.9361315
3332,1989,787,136.056271,187.9299207,2.97,3.9,2.49,4.3,2.39,3.8,206.23605,216.18002,217.8347,215.53316,239.34679,224.76573,5.684335,7.583225,9.08867,13.540972,14.289041000000001,12.844674000000001
3332,1989,-541,136.056271,187.9299207,2.71,3.88,3.31,2.69,2.78,1.52,224.55583,213.99143999999998,209.77321,207.811,208.61015,216.07852,9.6148405,7.933339,5.946456400000001,4.964837999999999,6.124291400000001,4.9361315
3332,1989,538,136.056271,187.9299207,2.97,3.9,2.49,4.3,2.39,3.8,206.23605,216.18002,217.8347,215.53316,239.34679,224.76573,5.684335,7.583225,9.08867,13.540972,14.289041000000001,12.844674000000001
3332,1989,-438,136.056271,187.9299207,2.71,3.88,3.31,2.69,2.78,1.52,224.55583,213.99143999999998,209.77321,207.811,208.61015,216.07852,9.6148405,7.933339,5.946456400000001,4.964837999999999,6.124291400000001,4.9361315
3332,1989,1348,136.056271,187.9299207,2.97,3.9,2.49,4.3,2.39,3.8,206.23605,216.18002,217.8347,215.53316,239.34679,224.76573,5.684335,7.583225,9.08867,13.540972,14.289041000000001,12.844674000000001
3332,1989,-1706,136.056271,187.9299207,2.71,3.88,3.31,2.69,2.78,1.52,224.55583,213.99143999999998,209.77321,207.811,208.61015,216.07852,9.6148405,7.933339,5.946456400000001,4.964837999999999,6.124291400000001,4.9361315
3332,1990,1172,136.056271,187.9299207,1.92,2.48,4.88,2.95,3.97,2.42,215.81715,214.6349,216.19766,230.14264,225.62532,228.86922,5.0886674,7.5451646,9.665008,11.808711,16.104197,13.387338
3332,1990,-5167,136.056271,187.9299207,2.86,3.87,2.34,3.48,2.71,3.28,226.98885,214.17283999999998,213.44672000000003,208.87749,211.11932,207.75096,10.483874,8.117003,6.516775,5.758067,4.9939322,5.3812940000000005
3332,1990,1064,136.056271,187.9299207,1.92,2.48,4.88,2.95,3.97,2.42,215.81715,214.6349,216.19766,230.14264,225.62532,228.86922,5.0886674,7.5451646,9.665008,11.808711,16.104197,13.387338
3332,1990,-4755,136.056271,187.9299207,2.86,3.87,2.34,3.48,2.71,3.28,226.98885,214.17283999999998,213.44672000000003,208.87749,211.11932,207.75096,10.483874,8.117003,6.516775,5.758067,4.9939322,5.3812940000000005
3332,1990,1069,136.056271,187.9299207,1.92,2.48,4.88,2.95,3.97,2.42,215.81715,214.6349,216.19766,230.14264,225.62532,228.86922,5.0886674,7.5451646,9.665008,11.808711,16.104197,13.387338
3332,1990,-4127,136.056271,187.9299207,2.86,3.87,2.34,3.48,2.71,3.28,226.98885,214.17283999999998,213.44672000000003,208.87749,211.11932,207.75096,10.483874,8.117003,6.516775,5.758067,4.9939322,5.3812940000000005
3332,1990,1086,136.056271,187.9299207,1.92,2.48,4.88,2.95,3.97,2.42,215.81715,214.6349,216.19766,230.14264,225.62532,228.86922,5.0886674,7.5451646,9.665008,11.808711,16.104197,13.387338
3332,1990,-4092,136.056271,187.9299207,2.86,3.87,2.34,3.48,2.71,3.28,226.98885,214.17283999999998,213.44672000000003,208.87749,211.11932,207.75096,10.483874,8.117003,6.516775,5.758067,4.9939322,5.3812940000000005
3332,1990,1095,136.056271,187.9299207,1.92,2.48,4.88,2.95,3.97,2.42,215.81715,214.6349,216.19766,230.14264,225.62532,228.86922,5.0886674,7.5451646,9.665008,11.808711,16.104197,13.387338
3332,1990,-3544,136.056271,187.9299207,2.86,3.87,2.34,3.48,2.71,3.28,226.98885,214.17283999999998,213.44672000000003,208.87749,211.11932,207.75096,10.483874,8.117003,6.516775,5.758067,4.9939322,5.3812940000000005
3332,1990,1108,136.056271,187.9299207,1.92,2.48,4.88,2.95,3.97,2.42,215.81715,214.6349,216.19766,230.14264,225.62532,228.86922,5.0886674,7.5451646,9.665008,11.808711,16.104197,13.387338
3332,1990,-2856,136.056271,187.9299207,2.86,3.87,2.34,3.48,2.71,3.28,226.98885,214.17283999999998,213.44672000000003,208.87749,211.11932,207.75096,10.483874,8.117003,6.516775,5.758067,4.9939322,5.3812940000000005
3332,1990,1102,136.056271,187.9299207,1.92,2.48,4.88,2.95,3.97,2.42,215.81715,214.6349,216.19766,230.14264,225.62532,228.86922,5.0886674,7.5451646,9.665008,11.808711,16.104197,13.387338
3332,1990,-2347,136.056271,187.9299207,2.86,3.87,2.34,3.48,2.71,3.28,226.98885,214.17283999999998,213.44672000000003,208.87749,211.11932,207.75096,10.483874,8.117003,6.516775,5.758067,4.9939322,5.3812940000000005
3332,1990,1119,136.056271,187.9299207,1.92,2.48,4.88,2.95,3.97,2.42,215.81715,214.6349,216.19766,230.14264,225.62532,228.86922,5.0886674,7.5451646,9.665008,11.808711,16.104197,13.387338
3332,1990,-1897,136.056271,187.9299207,2.86,3.87,2.34,3.48,2.71,3.28,226.98885,214.17283999999998,213.44672000000003,208.87749,211.11932,207.75096,10.483874,8.117003,6.516775,5.758067,4.9939322,5.3812940000000005
3332,1990,1045,136.056271,187.9299207,1.92,2.48,4.88,2.95,3.97,2.42,215.81715,214.6349,216.19766,230.14264,225.62532,228.86922,5.0886674,7.5451646,9.665008,11.808711,16.104197,13.387338
3332,1990,-1442,136.056271,187.9299207,2.86,3.87,2.34,3.48,2.71,3.28,226.98885,214.17283999999998,213.44672000000003,208.87749,211.11932,207.75096,10.483874,8.117003,6.516775,5.758067,4.9939322,5.3812940000000005
3332,1990,946,136.056271,187.9299207,1.92,2.48,4.88,2.95,3.97,2.42,215.81715,214.6349,216.19766,230.14264,225.62532,228.86922,5.0886674,7.5451646,9.665008,11.808711,16.104197,13.387338
3332,1990,-1117,136.056271,187.9299207,2.86,3.87,2.34,3.48,2.71,3.28,226.98885,214.17283999999998,213.44672000000003,208.87749,211.11932,207.75096,10.483874,8.117003,6.516775,5.758067,4.9939322,5.3812940000000005
3332,1990,687,136.056271,187.9299207,1.92,2.48,4.88,2.95,3.97,2.42,215.81715,214.6349,216.19766,230.14264,225.62532,228.86922,5.0886674,7.5451646,9.665008,11.808711,16.104197,13.387338
3332,1990,-885,136.056271,187.9299207,2.86,3.87,2.34,3.48,2.71,3.28,226.98885,214.17283999999998,213.44672000000003,208.87749,211.11932,207.75096,10.483874,8.117003,6.516775,5.758067,4.9939322,5.3812940000000005
3332,1990,608,136.056271,187.9299207,1.92,2.48,4.88,2.95,3.97,2.42,215.81715,214.6349,216.19766,230.14264,225.62532,228.86922,5.0886674,7.5451646,9.665008,11.808711,16.104197,13.387338
3332,1990,-884,136.056271,187.9299207,2.86,3.87,2.34,3.48,2.71,3.28,226.98885,214.17283999999998,213.44672000000003,208.87749,211.11932,207.75096,10.483874,8.117003,6.516775,5.758067,4.9939322,5.3812940000000005
3332,1990,554,136.056271,187.9299207,1.92,2.48,4.88,2.95,3.97,2.42,215.81715,214.6349,216.19766,230.14264,225.62532,228.86922,5.0886674,7.5451646,9.665008,11.808711,16.104197,13.387338
3332,1990,-954,136.056271,187.9299207,2.86,3.87,2.34,3.48,2.71,3.28,226.98885,214.17283999999998,213.44672000000003,208.87749,211.11932,207.75096,10.483874,8.117003,6.516775,5.758067,4.9939322,5.3812940000000005
3332,1990,384,136.056271,187.9299207,1.92,2.48,4.88,2.95,3.97,2.42,215.81715,214.6349,216.19766,230.14264,225.62532,228.86922,5.0886674,7.5451646,9.665008,11.808711,16.104197,13.387338
3332,1990,-832,136.056271,187.9299207,2.86,3.87,2.34,3.48,2.71,3.28,226.98885,214.17283999999998,213.44672000000003,208.87749,211.11932,207.75096,10.483874,8.117003,6.516775,5.758067,4.9939322,5.3812940000000005
3332,1990,1046,136.056271,187.9299207,1.92,2.48,4.88,2.95,3.97,2.42,215.81715,214.6349,216.19766,230.14264,225.62532,228.86922,5.0886674,7.5451646,9.665008,11.808711,16.104197,13.387338
3332,1990,-2630,136.056271,187.9299207,2.86,3.87,2.34,3.48,2.71,3.28,226.98885,214.17283999999998,213.44672000000003,208.87749,211.11932,207.75096,10.483874,8.117003,6.516775,5.758067,4.9939322,5.3812940000000005
3332,1991,1577,136.056271,187.9299207,1.85,3.43,2.13,6.7,4.39,3.51,210.52849,218.35562000000002,226.11502000000002,216.74745,237.24971,231.58257,6.3819995,7.671614,9.654668,13.017422,15.754843,12.06134
3332,1991,-2352,136.056271,187.9299207,2.77,4.5,3.83,3.62,1.48,3.91,217.48242,212.95143,217.34355,204.30756,204.30858,203.96657,10.4341955,8.772337,8.481616,7.45065,5.1992845999999995,7.355162
3332,1991,1506,136.056271,187.9299207,1.85,3.43,2.13,6.7,4.39,3.51,210.52849,218.35562000000002,226.11502000000002,216.74745,237.24971,231.58257,6.3819995,7.671614,9.654668,13.017422,15.754843,12.06134
3332,1991,-2108,136.056271,187.9299207,2.77,4.5,3.83,3.62,1.48,3.91,217.48242,212.95143,217.34355,204.30756,204.30858,203.96657,10.4341955,8.772337,8.481616,7.45065,5.1992845999999995,7.355162
3332,1991,1582,136.056271,187.9299207,1.85,3.43,2.13,6.7,4.39,3.51,210.52849,218.35562000000002,226.11502000000002,216.74745,237.24971,231.58257,6.3819995,7.671614,9.654668,13.017422,15.754843,12.06134
3332,1991,-1886,136.056271,187.9299207,2.77,4.5,3.83,3.62,1.48,3.91,217.48242,212.95143,217.34355,204.30756,204.30858,203.96657,10.4341955,8.772337,8.481616,7.45065,5.1992845999999995,7.355162
3332,1991,1665,136.056271,187.9299207,1.85,3.43,2.13,6.7,4.39,3.51,210.52849,218.35562000000002,226.11502000000002,216.74745,237.24971,231.58257,6.3819995,7.671614,9.654668,13.017422,15.754843,12.06134
3332,1991,-1920,136.056271,187.9299207,2.77,4.5,3.83,3.62,1.48,3.91,217.48242,212.95143,217.34355,204.30756,204.30858,203.96657,10.4341955,8.772337,8.481616,7.45065,5.1992845999999995,7.355162
3332,1991,1731,136.056271,187.9299207,1.85,3.43,2.13,6.7,4.39,3.51,210.52849,218.35562000000002,226.11502000000002,216.74745,237.24971,231.58257,6.3819995,7.671614,9.654668,13.017422,15.754843,12.06134
3332,1991,-1699,136.056271,187.9299207,2.77,4.5,3.83,3.62,1.48,3.91,217.48242,212.95143,217.34355,204.30756,204.30858,203.96657,10.4341955,8.772337,8.481616,7.45065,5.1992845999999995,7.355162
3332,1991,1785,136.056271,187.9299207,1.85,3.43,2.13,6.7,4.39,3.51,210.52849,218.35562000000002,226.11502000000002,216.74745,237.24971,231.58257,6.3819995,7.671614,9.654668,13.017422,15.754843,12.06134
3332,1991,-1462,136.056271,187.9299207,2.77,4.5,3.83,3.62,1.48,3.91,217.48242,212.95143,217.34355,204.30756,204.30858,203.96657,10.4341955,8.772337,8.481616,7.45065,5.1992845999999995,7.355162
3332,1991,1798,136.056271,187.9299207,1.85,3.43,2.13,6.7,4.39,3.51,210.52849,218.35562000000002,226.11502000000002,216.74745,237.24971,231.58257,6.3819995,7.671614,9.654668,13.017422,15.754843,12.06134
3332,1991,-1269,136.056271,187.9299207,2.77,4.5,3.83,3.62,1.48,3.91,217.48242,212.95143,217.34355,204.30756,204.30858,203.96657,10.4341955,8.772337,8.481616,7.45065,5.1992845999999995,7.355162
3332,1991,1846,136.056271,187.9299207,1.85,3.43,2.13,6.7,4.39,3.51,210.52849,218.35562000000002,226.11502000000002,216.74745,237.24971,231.58257,6.3819995,7.671614,9.654668,13.017422,15.754843,12.06134
3332,1991,-1079,136.056271,187.9299207,2.77,4.5,3.83,3.62,1.48,3.91,217.48242,212.95143,217.34355,204.30756,204.30858,203.96657,10.4341955,8.772337,8.481616,7.45065,5.1992845999999995,7.355162
3332,1991,1733,136.056271,187.9299207,1.85,3.43,2.13,6.7,4.39,3.51,210.52849,218.35562000000002,226.11502000000002,216.74745,237.24971,231.58257,6.3819995,7.671614,9.654668,13.017422,15.754843,12.06134
3332,1991,-833,136.056271,187.9299207,2.77,4.5,3.83,3.62,1.48,3.91,217.48242,212.95143,217.34355,204.30756,204.30858,203.96657,10.4341955,8.772337,8.481616,7.45065,5.1992845999999995,7.355162
3332,1991,1575,136.056271,187.9299207,1.85,3.43,2.13,6.7,4.39,3.51,210.52849,218.35562000000002,226.11502000000002,216.74745,237.24971,231.58257,6.3819995,7.671614,9.654668,13.017422,15.754843,12.06134
3332,1991,-620,136.056271,187.9299207,2.77,4.5,3.83,3.62,1.48,3.91,217.48242,212.95143,217.34355,204.30756,204.30858,203.96657,10.4341955,8.772337,8.481616,7.45065,5.1992845999999995,7.355162
3332,1991,1147,136.056271,187.9299207,1.85,3.43,2.13,6.7,4.39,3.51,210.52849,218.35562000000002,226.11502000000002,216.74745,237.24971,231.58257,6.3819995,7.671614,9.654668,13.017422,15.754843,12.06134
3332,1991,-479,136.056271,187.9299207,2.77,4.5,3.83,3.62,1.48,3.91,217.48242,212.95143,217.34355,204.30756,204.30858,203.96657,10.4341955,8.772337,8.481616,7.45065,5.1992845999999995,7.355162
3332,1991,1012,136.056271,187.9299207,1.85,3.43,2.13,6.7,4.39,3.51,210.52849,218.35562000000002,226.11502000000002,216.74745,237.24971,231.58257,6.3819995,7.671614,9.654668,13.017422,15.754843,12.06134
3332,1991,-463,136.056271,187.9299207,2.77,4.5,3.83,3.62,1.48,3.91,217.48242,212.95143,217.34355,204.30756,204.30858,203.96657,10.4341955,8.772337,8.481616,7.45065,5.1992845999999995,7.355162
3332,1991,918,136.056271,187.9299207,1.85,3.43,2.13,6.7,4.39,3.51,210.52849,218.35562000000002,226.11502000000002,216.74745,237.24971,231.58257,6.3819995,7.671614,9.654668,13.017422,15.754843,12.06134
3332,1991,-494,136.056271,187.9299207,2.77,4.5,3.83,3.62,1.48,3.91,217.48242,212.95143,217.34355,204.30756,204.30858,203.96657,10.4341955,8.772337,8.481616,7.45065,5.1992845999999995,7.355162
3332,1991,642,136.056271,187.9299207,1.85,3.43,2.13,6.7,4.39,3.51,210.52849,218.35562000000002,226.11502000000002,216.74745,237.24971,231.58257,6.3819995,7.671614,9.654668,13.017422,15.754843,12.06134
3332,1991,-431,136.056271,187.9299207,2.77,4.5,3.83,3.62,1.48,3.91,217.48242,212.95143,217.34355,204.30756,204.30858,203.96657,10.4341955,8.772337,8.481616,7.45065,5.1992845999999995,7.355162
3332,1991,1679,136.056271,187.9299207,1.85,3.43,2.13,6.7,4.39,3.51,210.52849,218.35562000000002,226.11502000000002,216.74745,237.24971,231.58257,6.3819995,7.671614,9.654668,13.017422,15.754843,12.06134
3332,1991,-1321,136.056271,187.9299207,2.77,4.5,3.83,3.62,1.48,3.91,217.48242,212.95143,217.34355,204.30756,204.30858,203.96657,10.4341955,8.772337,8.481616,7.45065,5.1992845999999995,7.355162
3332,1992,977,136.056271,187.9299207,1.28,1.89,2.28,3.68,3.9,2.9,207.89995,214.16962999999998,217.78092999999998,225.5108,220.44785,224.71437,5.084669,7.72613,8.874,11.142908,13.316455,14.201003
